policy_id,year,exposure,actual_loss,predicted_loss,model
POL001516,2021,0.652,0,1417.08959960938,XGBoost
POL000009,2018,0.695,0,2081.23291015625,XGBoost
POL002960,2019,0.907,0,0,XGBoost
POL002067,2024,0.607,0,8754.1103515625,XGBoost
POL001806,2023,0.892,0,4715.27734375,XGBoost
POL003875,2023,0.731,0,0,XGBoost
POL002946,2023,0.679,0,7889.66650390625,XGBoost
POL000547,2023,0.958,0,495.6923828125,XGBoost
POL000046,2020,0.859,23066.87,9377.3310546875,XGBoost
POL003268,2022,0.949,0,9100.638671875,XGBoost
POL003250,2018,0.805,0,0,XGBoost
POL000507,2018,0.733,0,14917.2548828125,XGBoost
POL002394,2024,0.808,0,1009.07550048828,XGBoost
POL003110,2023,0.9,63739.6,88.0125885009766,XGBoost
POL003846,2021,0.926,0,0,XGBoost
POL001282,2021,0.898,0,4269.80517578125,XGBoost
POL000083,2020,0.74,0,6703.94873046875,XGBoost
POL003869,2019,0.632,0,0,XGBoost
POL003082,2022,0.895,0,7256.84521484375,XGBoost
POL000057,2024,0.968,0,10376.3642578125,XGBoost
POL002743,2023,0.72,0,6344.85791015625,XGBoost
POL001283,2021,0.975,0,1573.75915527344,XGBoost
POL001336,2018,0.64,0,0,XGBoost
POL000052,2022,0.953,36946.5,10895.6416015625,XGBoost
POL003761,2021,0.729,0,9803.943359375,XGBoost
POL002783,2024,0.775,0,16634.248046875,XGBoost
POL003801,2022,0.887,0,367.680786132813,XGBoost
POL001278,2021,0.654,0,24574.3125,XGBoost
POL002602,2021,0.876,0,0,XGBoost
POL003184,2020,0.856,0,44929.94921875,XGBoost
POL003355,2023,0.946,0,1451.39733886719,XGBoost
POL000726,2024,0.84,0,2177.60180664063,XGBoost
POL001578,2019,0.83,0,19249.51171875,XGBoost
POL003109,2021,0.843,0,215.766693115234,XGBoost
POL003856,2020,0.734,0,11304.8193359375,XGBoost
POL003526,2023,0.717,0,1784.357421875,XGBoost
POL001036,2023,0.819,0,6864.62744140625,XGBoost
POL003675,2024,0.753,0,0,XGBoost
POL000230,2020,0.81,0,660.614807128906,XGBoost
POL002218,2021,0.824,0,670.039123535156,XGBoost
POL003558,2018,0.638,0,0,XGBoost
POL002819,2024,0.634,0,1068.7197265625,XGBoost
POL002529,2022,0.658,0,4197.0185546875,XGBoost
POL000525,2021,0.804,0,900.033630371094,XGBoost
POL000859,2022,0.737,0,0,XGBoost
POL002839,2023,0.9,0,4810.90576171875,XGBoost
POL003164,2019,0.64,0,292.827362060547,XGBoost
POL001065,2022,0.85,0,1383.71801757813,XGBoost
POL003936,2019,0.668,0,1926.95617675781,XGBoost
POL002388,2023,0.635,0,767.405883789063,XGBoost
POL001613,2021,0.897,0,3134.48803710938,XGBoost
POL002473,2024,0.92,0,2880.62548828125,XGBoost
POL001558,2019,0.948,0,6688.45654296875,XGBoost
POL000880,2023,0.985,0,0,XGBoost
POL003345,2021,0.656,0,1462.99719238281,XGBoost
POL002621,2021,0.748,0,0,XGBoost
POL001045,2021,0.619,0,55315.05859375,XGBoost
POL000704,2020,0.977,0,2485.65747070313,XGBoost
POL001904,2018,0.641,0,3103.794921875,XGBoost
POL003957,2024,0.976,0,4295.3037109375,XGBoost
POL002232,2023,0.683,0,3505.4638671875,XGBoost
POL001055,2018,0.643,3582.27,1140.46337890625,XGBoost
POL000381,2022,0.964,0,0,XGBoost
POL001961,2023,0.636,0,0,XGBoost
POL002134,2021,0.693,0,0,XGBoost
POL001802,2023,0.927,0,5219.5859375,XGBoost
POL003611,2022,0.9,0,3009.5927734375,XGBoost
POL002551,2023,0.841,0,70.5731201171875,XGBoost
POL001264,2024,0.636,200,3809.85375976563,XGBoost
POL001938,2020,0.667,0,16129.2412109375,XGBoost
POL002717,2019,0.606,0,3570.2490234375,XGBoost
POL002381,2024,0.818,0,0,XGBoost
POL002176,2023,0.981,0,31217.419921875,XGBoost
POL003724,2020,0.673,0,1512.63354492188,XGBoost
POL001320,2021,0.742,0,41.1357116699219,XGBoost
POL001394,2023,0.99,7150.42,0,XGBoost
POL003747,2018,0.766,0,224.209671020508,XGBoost
POL001867,2022,0.709,0,0,XGBoost
POL000412,2020,0.814,0,0,XGBoost
POL002641,2022,0.809,7378.72,8626.099609375,XGBoost
POL003273,2021,0.848,0,2181.037109375,XGBoost
POL001586,2022,0.634,0,1454.59216308594,XGBoost
POL000686,2019,0.962,0,13030.91015625,XGBoost
POL001539,2020,0.987,0,0,XGBoost
POL002380,2021,0.745,0,0,XGBoost
POL000327,2019,0.777,0,0,XGBoost
POL001532,2020,0.839,0,699.043151855469,XGBoost
POL001544,2021,0.952,0,3278.19262695313,XGBoost
POL000294,2024,0.864,0,4746.2548828125,XGBoost
POL001347,2023,0.831,0,597.7666015625,XGBoost
POL002471,2020,0.804,0,744.596923828125,XGBoost
POL001222,2019,0.813,0,0,XGBoost
POL000137,2021,0.658,0,382.183990478516,XGBoost
POL000144,2023,0.846,0,0,XGBoost
POL002559,2023,0.971,0,0,XGBoost
POL001888,2022,0.719,0,0,XGBoost
POL001151,2023,0.686,0,7434.64990234375,XGBoost
POL003783,2024,0.982,0,880.273132324219,XGBoost
POL000360,2019,0.72,0,0,XGBoost
POL000615,2023,0.818,0,1682.74169921875,XGBoost
POL003618,2021,0.766,0,0,XGBoost
POL002411,2023,0.878,0,58.7801818847656,XGBoost
POL001183,2019,0.812,0,1164.43395996094,XGBoost
POL002391,2023,0.862,0,8561.052734375,XGBoost
POL003288,2018,0.789,6142.15,1875.93688964844,XGBoost
POL003892,2020,0.688,0,0,XGBoost
POL000089,2022,0.746,0,2645.9921875,XGBoost
POL000345,2022,0.722,0,1599.28149414063,XGBoost
POL001499,2022,0.996,0,2939.22509765625,XGBoost
POL000903,2021,0.94,0,6858.92041015625,XGBoost
POL003070,2023,0.795,0,1397.65161132813,XGBoost
POL002172,2023,0.867,0,306.640869140625,XGBoost
POL002694,2024,0.889,0,4055.45263671875,XGBoost
POL003154,2019,0.86,0,472.949127197266,XGBoost
POL002640,2018,0.797,0,3990.04174804688,XGBoost
POL003671,2023,0.988,0,14462.2421875,XGBoost
POL001691,2023,0.946,13196.77,658.886108398438,XGBoost
POL000642,2020,0.919,0,0,XGBoost
POL001663,2022,0.619,0,2916.03930664063,XGBoost
POL001538,2020,0.681,0,0,XGBoost
POL003072,2018,0.625,0,1474.67834472656,XGBoost
POL002261,2020,0.83,0,3974.70776367188,XGBoost
POL002500,2018,0.783,0,0,XGBoost
POL002031,2023,0.746,0,1291.51831054688,XGBoost
POL002156,2021,0.934,58435.34,6333.87744140625,XGBoost
POL001723,2023,0.868,0,3912.91064453125,XGBoost
POL003583,2019,0.687,0,11703.9541015625,XGBoost
POL001219,2024,0.964,0,5074.857421875,XGBoost
POL001920,2021,0.615,0,0,XGBoost
POL000634,2023,0.79,0,1070.36315917969,XGBoost
POL001930,2019,0.98,0,2349.646484375,XGBoost
POL003074,2021,0.832,0,9322.6943359375,XGBoost
POL001939,2024,0.918,0,6590.14794921875,XGBoost
POL001656,2022,0.734,167918.01,4994.8115234375,XGBoost
POL002402,2022,0.841,0,1139.83215332031,XGBoost
POL002187,2024,0.939,0,15017.6259765625,XGBoost
POL002505,2021,0.605,0,0,XGBoost
POL003070,2021,0.71,0,1397.65161132813,XGBoost
POL001770,2020,0.804,0,38225.7109375,XGBoost
POL003809,2024,0.89,0,909.553283691406,XGBoost
POL001236,2019,0.819,0,1622.74731445313,XGBoost
POL000895,2023,0.906,0,1482.66040039063,XGBoost
POL002329,2019,0.695,0,0,XGBoost
POL002986,2021,0.988,0,14076.3466796875,XGBoost
POL002253,2021,0.768,0,5419.9990234375,XGBoost
POL000717,2021,0.66,0,0,XGBoost
POL003987,2021,0.673,0,1720.98486328125,XGBoost
POL000785,2019,0.833,0,1939.47155761719,XGBoost
POL001738,2019,0.925,0,6410.66259765625,XGBoost
POL004000,2019,0.935,0,3166.42749023438,XGBoost
POL002524,2024,0.802,220436.75,0,XGBoost
POL003191,2022,0.914,0,0,XGBoost
POL002175,2021,0.74,0,4043.65747070313,XGBoost
POL002506,2021,0.764,0,4295.0791015625,XGBoost
POL000001,2023,0.714,0,5882.240234375,XGBoost
POL000363,2024,0.946,0,11375.84765625,XGBoost
POL002831,2019,0.953,0,0,XGBoost
POL001788,2018,0.743,4989.96,4350.9189453125,XGBoost
POL000420,2022,0.884,0,3831.09301757813,XGBoost
POL000405,2020,0.917,0,7657.5478515625,XGBoost
POL001267,2022,0.694,0,4684.01953125,XGBoost
POL002762,2024,0.688,0,2166.38354492188,XGBoost
POL000382,2021,0.86,4839.57,13418.734375,XGBoost
POL000363,2023,0.958,0,1723.93688964844,XGBoost
POL003078,2023,0.996,0,6607.0205078125,XGBoost
POL002460,2019,0.674,0,5859.8896484375,XGBoost
POL001044,2022,0.603,0,0,XGBoost
POL003700,2021,0.705,0,0,XGBoost
POL003220,2022,0.692,0,1140.53100585938,XGBoost
POL001784,2018,0.812,0,1713.34326171875,XGBoost
POL002216,2020,0.762,0,8718.8662109375,XGBoost
POL003829,2022,0.865,0,272.872131347656,XGBoost
POL002760,2023,0.658,0,1326.1025390625,XGBoost
POL001644,2021,0.673,0,561.255676269531,XGBoost
POL000675,2020,0.677,200,1372.03149414063,XGBoost
POL003178,2022,0.721,0,560.123046875,XGBoost
POL001075,2019,0.918,0,1416.51440429688,XGBoost
POL003800,2024,0.842,0,207.88395690918,XGBoost
POL002316,2022,0.979,0,991.636535644531,XGBoost
POL000410,2023,0.801,0,0,XGBoost
POL002924,2020,0.805,0,4646.84423828125,XGBoost
POL003187,2021,0.803,0,50.5354995727539,XGBoost
POL000247,2022,0.79,0,1500.61669921875,XGBoost
POL003656,2019,0.888,0,0,XGBoost
POL000742,2024,0.934,0,19620.9140625,XGBoost
POL001170,2018,0.819,0,0,XGBoost
POL002469,2021,0.713,70873.45,0,XGBoost
POL002154,2022,0.748,0,1489.46667480469,XGBoost
POL002737,2019,0.664,0,0,XGBoost
POL000120,2019,0.62,0,1718.44567871094,XGBoost
POL001976,2024,0.611,0,15680.2900390625,XGBoost
POL000616,2023,0.815,0,4053.5341796875,XGBoost
POL001215,2019,0.945,0,0,XGBoost
POL002480,2020,0.967,0,11.4743871688843,XGBoost
POL002028,2023,0.862,0,12979.056640625,XGBoost
POL003970,2018,0.972,0,818.220336914063,XGBoost
POL003710,2018,0.933,0,252.399368286133,XGBoost
POL003296,2022,0.657,0,16580.34375,XGBoost
POL003081,2021,0.932,0,0,XGBoost
POL001973,2021,0.911,0,0,XGBoost
POL001671,2022,0.622,0,1651.07495117188,XGBoost
POL001023,2019,0.722,0,939.164184570313,XGBoost
POL000946,2023,0.828,0,23664.162109375,XGBoost
POL001967,2019,0.678,0,65.7222747802734,XGBoost
POL000677,2024,0.815,0,0,XGBoost
POL000609,2019,0.796,0,0,XGBoost
POL001081,2023,0.777,0,0,XGBoost
POL002301,2023,0.636,0,11445.490234375,XGBoost
POL002145,2018,0.754,0,0,XGBoost
POL003263,2020,0.684,0,4669.134765625,XGBoost
POL003454,2024,0.788,200,41.9082183837891,XGBoost
POL000026,2019,0.622,0,0,XGBoost
POL001746,2021,0.862,0,1023.08471679688,XGBoost
POL000086,2023,0.734,0,3475.05224609375,XGBoost
POL001270,2023,0.733,35622.52,250.327667236328,XGBoost
POL000885,2022,0.66,0,2125.63305664063,XGBoost
POL001796,2021,0.621,0,7260.11962890625,XGBoost
POL003748,2023,0.877,0,3547.9658203125,XGBoost
POL001214,2020,0.887,0,1672.88659667969,XGBoost
POL002379,2023,0.614,0,13816.1005859375,XGBoost
POL002298,2019,0.882,0,38.9427909851074,XGBoost
POL001509,2023,0.943,0,8895.5751953125,XGBoost
POL001223,2022,0.774,0,2593.0224609375,XGBoost
POL003229,2020,0.799,0,3274.24267578125,XGBoost
POL001733,2021,0.795,0,17493.880859375,XGBoost
POL001443,2020,0.682,0,210.518356323242,XGBoost
POL001464,2019,0.806,0,594.631896972656,XGBoost
POL002806,2023,0.698,0,6824.1865234375,XGBoost
POL002008,2018,0.94,0,839.291198730469,XGBoost
POL001256,2024,0.986,0,5929.67138671875,XGBoost
POL002308,2022,0.895,0,5537.2216796875,XGBoost
POL002695,2021,0.77,0,580.286193847656,XGBoost
POL002608,2024,0.713,0,0,XGBoost
POL001414,2020,0.965,230,0,XGBoost
POL003564,2020,0.759,0,100.730773925781,XGBoost
POL002159,2020,0.837,0,3141.115234375,XGBoost
POL002701,2022,0.963,0,7129.888671875,XGBoost
POL003387,2021,0.995,0,2697.31909179688,XGBoost
POL002146,2023,0.756,0,12780.2041015625,XGBoost
POL000993,2022,0.629,0,1441.60388183594,XGBoost
POL001072,2020,0.625,0,2662.52099609375,XGBoost
POL003730,2022,0.627,0,10703.9677734375,XGBoost
POL000681,2024,0.708,0,0,XGBoost
POL003979,2019,0.605,0,841.941589355469,XGBoost
POL001791,2022,0.724,0,2598.38061523438,XGBoost
POL000544,2021,0.749,0,3172.01147460938,XGBoost
POL001353,2020,0.729,0,396.529724121094,XGBoost
POL003222,2022,0.809,0,2376.83325195313,XGBoost
POL002553,2021,0.764,0,2216.8583984375,XGBoost
POL000291,2020,0.971,0,0,XGBoost
POL003713,2021,0.766,0,1899.80627441406,XGBoost
POL003023,2020,0.943,9897.32,93.7948913574219,XGBoost
POL003248,2020,0.641,0,0,XGBoost
POL002700,2019,0.652,0,27000.07421875,XGBoost
POL001969,2022,0.977,0,18703.146484375,XGBoost
POL002816,2023,0.925,0,1389.53271484375,XGBoost
POL002875,2020,0.778,0,648.085693359375,XGBoost
POL003371,2019,0.677,0,2343.45849609375,XGBoost
POL001091,2021,0.775,0,5801.705078125,XGBoost
POL003533,2024,0.834,0,1603.17895507813,XGBoost
POL002438,2018,0.889,0,3512.15063476563,XGBoost
POL003468,2024,0.833,230,1453.90747070313,XGBoost
POL003151,2022,0.776,0,1449.88586425781,XGBoost
POL001561,2021,0.696,0,3846.06274414063,XGBoost
POL003052,2024,0.663,0,2143.5087890625,XGBoost
POL000900,2020,0.835,70523.03,0,XGBoost
POL001150,2023,0.703,0,566.181884765625,XGBoost
POL003716,2023,0.799,0,2360.64916992188,XGBoost
POL003412,2020,0.711,0,2558.32788085938,XGBoost
POL003205,2023,0.797,0,537.020263671875,XGBoost
POL001154,2024,0.638,1060.29,15.9927463531494,XGBoost
POL001826,2018,0.609,0,692.486999511719,XGBoost
POL002671,2019,0.743,0,961.273376464844,XGBoost
POL000831,2023,0.888,1197.38,6800.2646484375,XGBoost
POL000479,2024,0.795,0,278.931243896484,XGBoost
POL000203,2022,0.648,0,20868.791015625,XGBoost
POL001562,2020,0.657,0,5294.8232421875,XGBoost
POL000150,2024,0.887,0,0,XGBoost
POL003745,2020,0.794,0,568.70166015625,XGBoost
POL000541,2021,0.718,2621.09,0,XGBoost
POL002988,2024,0.883,0,2591.08984375,XGBoost
POL000388,2019,0.751,0,18753.94921875,XGBoost
POL002892,2021,0.75,0,588.92333984375,XGBoost
POL003433,2021,0.66,0,0,XGBoost
POL000762,2018,0.872,320717.49,1.2925853729248,XGBoost
POL001007,2024,0.658,0,1962.76599121094,XGBoost
POL000326,2020,0.876,0,0,XGBoost
POL001009,2022,0.981,0,2115.716796875,XGBoost
POL001832,2023,0.857,0,2264.23657226563,XGBoost
POL002142,2018,0.852,0,186.360076904297,XGBoost
POL003706,2024,0.794,0,784.184875488281,XGBoost
POL002189,2021,0.817,26890.06,3892.69873046875,XGBoost
POL001533,2023,0.844,0,2241.94970703125,XGBoost
POL002564,2024,0.899,0,2549.15454101563,XGBoost
POL003824,2023,0.707,0,2224.02685546875,XGBoost
POL003193,2020,0.655,200,0,XGBoost
POL002304,2022,0.814,0,91.2382049560547,XGBoost
POL000512,2022,0.878,2255.96,0,XGBoost
POL000540,2023,0.806,0,2923.86157226563,XGBoost
POL001626,2023,0.635,0,3252.46655273438,XGBoost
POL002567,2020,0.979,1581.9,4907.9443359375,XGBoost
POL002973,2021,0.763,0,308.644165039063,XGBoost
POL001961,2021,0.929,0,0,XGBoost
POL000589,2020,0.767,0,3431.34423828125,XGBoost
POL001395,2020,0.711,0,4604.07421875,XGBoost
POL003620,2023,0.96,0,109.00106048584,XGBoost
POL003531,2018,0.975,0,331.314727783203,XGBoost
POL000913,2024,0.935,0,2286.9052734375,XGBoost
POL001654,2022,0.939,2651.23,6760.8828125,XGBoost
POL003740,2018,0.69,0,1004.92504882813,XGBoost
POL001817,2020,0.812,0,808.978820800781,XGBoost
POL003220,2020,0.622,0,1496.12060546875,XGBoost
POL003896,2020,0.826,0,0,XGBoost
POL002054,2019,0.933,0,27574.166015625,XGBoost
POL001454,2020,0.846,0,0,XGBoost
POL002204,2021,0.929,0,6065.27392578125,XGBoost
POL001990,2022,0.885,0,7519.30517578125,XGBoost
POL000797,2024,0.935,0,1771.18530273438,XGBoost
POL002550,2022,0.96,0,1534.55358886719,XGBoost
POL001230,2020,0.656,0,0,XGBoost
POL001166,2024,0.898,5068.52,1033.1279296875,XGBoost
POL002026,2022,0.7,0,5146.46044921875,XGBoost
POL000180,2024,0.612,0,792.448425292969,XGBoost
POL001696,2020,0.804,0,2117.73095703125,XGBoost
POL000702,2022,0.885,0,0,XGBoost
POL003395,2020,0.8,0,0,XGBoost
POL000647,2024,0.853,0,0,XGBoost
POL002789,2022,0.858,0,1874.74243164063,XGBoost
POL002767,2020,0.679,70031.66,1175.36254882813,XGBoost
POL002584,2024,0.676,0,0,XGBoost
POL000543,2019,0.735,0,2029.38256835938,XGBoost
POL002502,2021,0.676,0,308.946441650391,XGBoost
POL002264,2021,0.823,0,6312.3564453125,XGBoost
POL000679,2020,0.859,0,2492.09204101563,XGBoost
POL003472,2019,0.985,0,2723.31713867188,XGBoost
POL000054,2021,0.852,0,107952.8515625,XGBoost
POL001299,2020,0.958,0,2586.01904296875,XGBoost
POL002711,2022,0.926,0,13241.9375,XGBoost
POL003149,2019,0.923,0,581.624694824219,XGBoost
POL003419,2021,0.692,0,256.964874267578,XGBoost
POL001123,2019,0.95,0,6763.640625,XGBoost
POL001709,2022,0.603,0,659.755554199219,XGBoost
POL001286,2020,0.625,0,0,XGBoost
POL002723,2018,0.648,0,6440.9580078125,XGBoost
POL003227,2019,0.925,0,2868.93481445313,XGBoost
POL000252,2022,0.642,0,197.893173217773,XGBoost
POL000761,2018,0.628,0,7760.0458984375,XGBoost
POL002657,2018,0.604,0,1697.92321777344,XGBoost
POL000691,2021,0.79,0,0,XGBoost
POL002965,2019,0.772,0,0,XGBoost
POL001734,2022,0.984,0,16235.7001953125,XGBoost
POL003727,2020,0.773,0,1432.50012207031,XGBoost
POL003384,2022,0.632,0,8540.44921875,XGBoost
POL001473,2018,0.687,0,4545.2548828125,XGBoost
POL002075,2024,0.901,1576.18,0,XGBoost
POL000325,2022,0.802,0,2728.76293945313,XGBoost
POL003802,2022,0.93,54203.34,1767.39331054688,XGBoost
POL001449,2022,0.788,0,3015.57348632813,XGBoost
POL001181,2018,0.909,0,1159.94750976563,XGBoost
POL000412,2021,0.877,0,0,XGBoost
POL001856,2019,0.615,0,2979.22802734375,XGBoost
POL000708,2023,0.881,0,2050.93920898438,XGBoost
POL002177,2021,0.833,0,3368.86181640625,XGBoost
POL000665,2021,0.936,0,4767.67578125,XGBoost
POL002665,2022,0.924,27999.52,4052.87109375,XGBoost
POL000789,2021,0.656,0,0,XGBoost
POL001005,2024,0.779,0,3346.29028320313,XGBoost
POL000107,2018,0.951,0,0,XGBoost
POL000930,2020,0.629,0,1873.47546386719,XGBoost
POL000670,2021,0.686,0,0,XGBoost
POL003739,2020,0.669,0,1795.09533691406,XGBoost
POL003823,2019,0.655,0,0,XGBoost
POL000670,2022,0.673,0,0,XGBoost
POL002998,2022,0.968,0,2298.2138671875,XGBoost
POL001067,2019,0.734,0,9981.615234375,XGBoost
POL000586,2020,0.633,0,0,XGBoost
POL003566,2024,0.874,0,0,XGBoost
POL002768,2021,0.966,12831.7,2920.89526367188,XGBoost
POL002086,2020,0.722,0,3339.09326171875,XGBoost
POL002075,2023,0.635,0,0,XGBoost
POL002973,2020,0.849,0,308.644165039063,XGBoost
POL000074,2021,0.621,0,0,XGBoost
POL000889,2020,0.81,0,3934.35546875,XGBoost
POL002320,2022,0.721,0,2375.76318359375,XGBoost
POL001159,2021,0.922,0,241.333648681641,XGBoost
POL001625,2023,0.653,0,11164.9736328125,XGBoost
POL003675,2023,0.985,0,0,XGBoost
POL000592,2023,0.725,0,1196.25427246094,XGBoost
POL003705,2022,0.874,0,0,XGBoost
POL001496,2024,0.816,0,0,XGBoost
POL000795,2023,0.688,0,1797.37438964844,XGBoost
POL001761,2018,0.808,0,0,XGBoost
POL003371,2018,0.826,0,2343.45849609375,XGBoost
POL000122,2022,0.7,0,2791.68725585938,XGBoost
POL001128,2020,0.606,0,0,XGBoost
POL000886,2019,0.873,0,2173.64575195313,XGBoost
POL003132,2024,0.636,0,8051.8916015625,XGBoost
POL003262,2022,0.686,0,12936.7744140625,XGBoost
POL003067,2018,0.781,0,3855.64770507813,XGBoost
POL000660,2022,0.771,0,11349.197265625,XGBoost
POL001767,2019,0.992,0,0,XGBoost
POL002222,2020,0.615,3161.51,2244.93188476563,XGBoost
POL003907,2022,0.705,0,2592.40185546875,XGBoost
POL001497,2018,0.92,0,227.329299926758,XGBoost
POL003539,2023,0.629,0,13125.6376953125,XGBoost
POL003398,2021,0.984,0,968.508666992187,XGBoost
POL002475,2024,0.986,0,4420.8671875,XGBoost
POL001084,2019,0.816,13756.86,479.100341796875,XGBoost
POL002623,2022,0.69,0,0,XGBoost
POL001991,2020,0.633,0,952.57861328125,XGBoost
POL000449,2021,0.828,0,3454.76928710938,XGBoost
POL003291,2024,0.785,0,352.219696044922,XGBoost
POL001480,2022,0.795,0,397.674102783203,XGBoost
POL000976,2021,0.902,0,10817.921875,XGBoost
POL000383,2022,0.662,0,2132.92211914063,XGBoost
POL000837,2024,0.617,0,485.935913085938,XGBoost
POL001609,2020,0.812,0,0,XGBoost
POL002856,2023,0.61,0,3288.51733398438,XGBoost
POL001717,2020,0.743,0,8118.2373046875,XGBoost
POL001382,2023,0.885,336.89,931.627319335938,XGBoost
POL001238,2023,0.98,0,2485.681640625,XGBoost
POL003498,2020,0.745,0,0,XGBoost
POL000063,2021,0.613,0,0,XGBoost
POL000629,2024,0.839,0,4286.90087890625,XGBoost
POL000336,2020,0.798,0,0,XGBoost
POL003972,2021,0.968,0,0,XGBoost
POL003940,2024,0.92,0,10932.9755859375,XGBoost
POL000015,2018,0.985,0,1273.46484375,XGBoost
POL002893,2018,0.984,0,0,XGBoost
POL000320,2024,0.969,0,13948.232421875,XGBoost
POL000623,2019,0.785,0,0,XGBoost
POL000967,2022,0.653,0,3653.9404296875,XGBoost
POL002500,2019,0.619,0,0,XGBoost
POL001590,2019,0.624,0,4156.9609375,XGBoost
POL001683,2020,0.785,17351.98,0,XGBoost
POL000745,2023,0.687,0,4630.08544921875,XGBoost
POL002952,2020,0.66,0,9080.572265625,XGBoost
POL002677,2023,0.876,0,0,XGBoost
POL003874,2024,0.673,0,0,XGBoost
POL002364,2020,0.608,0,1120.55041503906,XGBoost
POL002965,2018,0.945,0,0,XGBoost
POL002099,2018,0.808,0,0,XGBoost
