policy_id,year,exposure,actual_loss,predicted_loss,model
POL002394,2024,0.808,0,4155.54117106995,GLM
POL003110,2023,0.9,63739.6,7860.71691364948,GLM
POL003846,2021,0.926,0,1502.30761832068,GLM
POL001282,2021,0.898,0,4849.9273398254,GLM
POL000083,2020,0.74,0,3001.68414580901,GLM
POL003869,2019,0.632,0,1065.77197454902,GLM
POL003082,2022,0.895,0,1327.23958891865,GLM
POL000057,2024,0.968,0,4535.8078336173,GLM
POL002743,2023,0.72,0,4891.01032705481,GLM
POL001283,2021,0.975,0,3571.37105093254,GLM
POL001336,2018,0.64,0,6471.59451395962,GLM
POL000052,2022,0.953,36946.5,5231.06394728349,GLM
POL003761,2021,0.729,0,1961.67664290404,GLM
POL002783,2024,0.775,0,10033.3183933429,GLM
POL003801,2022,0.887,0,2523.03751316953,GLM
POL001278,2021,0.654,0,4201.13692347919,GLM
POL002602,2021,0.876,0,3889.84506733905,GLM
POL003184,2020,0.856,0,11602.0178272788,GLM
POL003355,2023,0.946,0,7380.210482126,GLM
POL000726,2024,0.84,0,889.046455852549,GLM
POL001578,2019,0.83,0,1726.1371506739,GLM
POL003109,2021,0.843,0,2808.25333995444,GLM
POL003856,2020,0.734,0,2198.06047602259,GLM
POL003526,2023,0.717,0,4225.29521017292,GLM
POL001036,2023,0.819,0,2677.94204221401,GLM
POL003675,2024,0.753,0,3339.41983576973,GLM
POL000230,2020,0.81,0,7755.44028396917,GLM
POL002218,2021,0.824,0,5094.74616028597,GLM
POL003558,2018,0.638,0,1238.18695399098,GLM
POL002819,2024,0.634,0,2808.7135214317,GLM
POL002529,2022,0.658,0,6544.84773109303,GLM
POL000525,2021,0.804,0,8263.62385327992,GLM
POL000859,2022,0.737,0,1531.61880284323,GLM
POL002839,2023,0.9,0,4855.30439358333,GLM
POL003164,2019,0.64,0,828.164632810128,GLM
POL001065,2022,0.85,0,5851.65451379153,GLM
POL003936,2019,0.668,0,1247.04568872,GLM
POL002388,2023,0.635,0,3096.05596069644,GLM
POL001613,2021,0.897,0,2923.24973678088,GLM
POL002473,2024,0.92,0,2499.13579430667,GLM
POL001558,2019,0.948,0,6960.7356453035,GLM
POL000880,2023,0.985,0,4140.87469348788,GLM
POL003345,2021,0.656,0,7814.73364862038,GLM
POL002621,2021,0.748,0,3739.80741853991,GLM
POL001045,2021,0.619,0,3168.26114294054,GLM
POL000704,2020,0.977,0,3472.10801865492,GLM
POL001904,2018,0.641,0,3288.28835740069,GLM
POL003957,2024,0.976,0,1867.09359968286,GLM
POL002232,2023,0.683,0,3902.23801354044,GLM
POL001055,2018,0.643,3582.27,4497.15612301358,GLM
POL000381,2022,0.964,0,2136.7420760975,GLM
POL001961,2023,0.636,0,2991.49547126073,GLM
POL002134,2021,0.693,0,3523.80078109879,GLM
POL001802,2023,0.927,0,3013.53791137986,GLM
POL003611,2022,0.9,0,3909.45464716859,GLM
POL002551,2023,0.841,0,5806.94927082917,GLM
POL001264,2024,0.636,200,1970.73481237805,GLM
POL001938,2020,0.667,0,1230.9728050674,GLM
POL002717,2019,0.606,0,4990.54361530747,GLM
POL002381,2024,0.818,0,1319.3049851711,GLM
POL002176,2023,0.981,0,5084.72999853231,GLM
POL003724,2020,0.673,0,4417.63618020162,GLM
POL001320,2021,0.742,0,1819.94982210503,GLM
POL001394,2023,0.99,7150.42,6350.35522169164,GLM
POL003747,2018,0.766,0,5484.93154545303,GLM
POL001867,2022,0.709,0,6944.1847957183,GLM
POL000412,2020,0.814,0,1665.35340497685,GLM
POL002641,2022,0.809,7378.72,9145.83851865921,GLM
POL003273,2021,0.848,0,3096.35596768477,GLM
POL001586,2022,0.634,0,3683.09405506003,GLM
POL000686,2019,0.962,0,2570.9987039826,GLM
POL001539,2020,0.987,0,4296.89415001515,GLM
POL002380,2021,0.745,0,2832.23400012894,GLM
POL000327,2019,0.777,0,973.125711739571,GLM
POL001532,2020,0.839,0,5699.01539520747,GLM
POL001544,2021,0.952,0,3619.00645723545,GLM
POL000294,2024,0.864,0,9428.07941108124,GLM
POL001347,2023,0.831,0,4291.02194727626,GLM
POL002471,2020,0.804,0,2802.77191726861,GLM
POL001222,2019,0.813,0,2718.57100661889,GLM
POL000137,2021,0.658,0,2588.83532853893,GLM
POL000144,2023,0.846,0,5050.757677532,GLM
POL002559,2023,0.971,0,2724.2130096737,GLM
POL001888,2022,0.719,0,2819.41225955228,GLM
POL001151,2023,0.686,0,2182.89366110303,GLM
POL003783,2024,0.982,0,11251.3568945579,GLM
POL000360,2019,0.72,0,3880.5644924781,GLM
POL000615,2023,0.818,0,3378.96693158987,GLM
POL003618,2021,0.766,0,1740.14125449414,GLM
POL002411,2023,0.878,0,4713.34505559405,GLM
POL001183,2019,0.812,0,3695.95495901853,GLM
POL002391,2023,0.862,0,4864.66455434993,GLM
POL003288,2018,0.789,6142.15,6516.54634756778,GLM
POL003892,2020,0.688,0,1664.10506016048,GLM
POL000089,2022,0.746,0,2312.67962943005,GLM
POL000345,2022,0.722,0,2817.60611768365,GLM
POL001499,2022,0.996,0,6967.95511300002,GLM
POL000903,2021,0.94,0,3282.33146250774,GLM
POL003070,2023,0.795,0,2732.62032156817,GLM
POL002172,2023,0.867,0,1956.93885077668,GLM
POL002694,2024,0.889,0,9818.47145147907,GLM
POL003154,2019,0.86,0,3054.38894688779,GLM
POL002640,2018,0.797,0,5840.23370935003,GLM
POL003671,2023,0.988,0,3940.02171171746,GLM
POL001691,2023,0.946,13196.77,5168.24309970214,GLM
POL000642,2020,0.919,0,2458.40167176376,GLM
POL001663,2022,0.619,0,1733.76040988147,GLM
POL001538,2020,0.681,0,1999.26470042268,GLM
POL003072,2018,0.625,0,2231.32277646811,GLM
POL002261,2020,0.83,0,4299.50894807097,GLM
POL002500,2018,0.783,0,1384.14046106621,GLM
POL002031,2023,0.746,0,1441.78889881134,GLM
POL002156,2021,0.934,58435.34,2885.82108518221,GLM
POL001723,2023,0.868,0,4633.48792080924,GLM
POL003583,2019,0.687,0,5448.01186137926,GLM
POL001219,2024,0.964,0,5869.26691466305,GLM
POL001920,2021,0.615,0,7544.97119946724,GLM
POL000634,2023,0.79,0,1999.47254604759,GLM
POL001930,2019,0.98,0,3917.20115081473,GLM
POL003074,2021,0.832,0,3237.48098874044,GLM
POL001939,2024,0.918,0,8212.7311088102,GLM
POL001656,2022,0.734,167918.01,3488.20170129134,GLM
POL002402,2022,0.841,0,3436.9934681048,GLM
POL002187,2024,0.939,0,11861.5837338964,GLM
POL002505,2021,0.605,0,4341.31245678733,GLM
POL003070,2021,0.71,0,2468.4743832622,GLM
POL001770,2020,0.804,0,6415.8083316192,GLM
POL003809,2024,0.89,0,4608.3228291908,GLM
POL001236,2019,0.819,0,2154.73663317297,GLM
POL000895,2023,0.906,0,6989.09838695966,GLM
POL002329,2019,0.695,0,2995.97608783222,GLM
POL002986,2021,0.988,0,6473.24428472825,GLM
POL002253,2021,0.768,0,3445.79007985298,GLM
POL000717,2021,0.66,0,4778.79419805737,GLM
POL003987,2021,0.673,0,4035.70181180684,GLM
POL000785,2019,0.833,0,2107.50656686779,GLM
POL001738,2019,0.925,0,5240.44311394494,GLM
POL004000,2019,0.935,0,4048.08527010682,GLM
POL002524,2024,0.802,220436.75,1917.5968426044,GLM
POL003191,2022,0.914,0,1959.96488463895,GLM
POL002175,2021,0.74,0,5331.01160601723,GLM
POL002506,2021,0.764,0,6681.33603258616,GLM
POL000001,2023,0.714,0,2887.02805400009,GLM
POL000363,2024,0.946,0,6629.80938484535,GLM
POL002831,2019,0.953,0,3120.83859354668,GLM
POL001788,2018,0.743,4989.96,4780.8668185095,GLM
POL000420,2022,0.884,0,5755.34907296476,GLM
POL000405,2020,0.917,0,4330.90356169732,GLM
POL001267,2022,0.694,0,4922.90497426387,GLM
POL002762,2024,0.688,0,3096.5157771608,GLM
POL000382,2021,0.86,4839.57,2636.68544602716,GLM
POL000363,2023,0.958,0,6867.03476996678,GLM
POL003078,2023,0.996,0,3596.47814316204,GLM
POL002460,2019,0.674,0,4048.51081715866,GLM
POL001044,2022,0.603,0,1642.63727684422,GLM
POL003700,2021,0.705,0,2706.66786244442,GLM
POL003220,2022,0.692,0,4241.22995080969,GLM
POL001784,2018,0.812,0,2358.31051892129,GLM
POL002216,2020,0.762,0,2207.78820922738,GLM
POL003829,2022,0.865,0,2329.24171233486,GLM
POL002760,2023,0.658,0,1783.36878790807,GLM
POL001644,2021,0.673,0,1878.81048355448,GLM
POL000675,2020,0.677,200,4047.0792097898,GLM
POL003178,2022,0.721,0,1939.06266963738,GLM
POL001075,2019,0.918,0,5071.54627797148,GLM
POL003800,2024,0.842,0,2664.98624409759,GLM
POL002316,2022,0.979,0,2886.72276213565,GLM
POL000410,2023,0.801,0,14738.6891959742,GLM
POL002924,2020,0.805,0,4699.67579507937,GLM
POL003187,2021,0.803,0,1694.76479360916,GLM
POL000247,2022,0.79,0,1560.13498856402,GLM
POL003656,2019,0.888,0,3820.77550465948,GLM
POL000742,2024,0.934,0,8086.36662635976,GLM
POL001170,2018,0.819,0,2981.6591942456,GLM
POL002469,2021,0.713,70873.45,1800.29166769382,GLM
POL002154,2022,0.748,0,1960.58968464564,GLM
POL002737,2019,0.664,0,3328.65582876002,GLM
POL000120,2019,0.62,0,4271.32220140788,GLM
POL001976,2024,0.611,0,2923.92114459702,GLM
POL000616,2023,0.815,0,2981.43252725665,GLM
POL001215,2019,0.945,0,3763.42727042363,GLM
POL002480,2020,0.967,0,3786.24856989226,GLM
POL002028,2023,0.862,0,4373.33572078539,GLM
POL003970,2018,0.972,0,2734.08207390204,GLM
POL003710,2018,0.933,0,3430.51659380561,GLM
POL003296,2022,0.657,0,4763.18315610347,GLM
POL003081,2021,0.932,0,6415.52690772293,GLM
POL001973,2021,0.911,0,12202.1973653858,GLM
POL001671,2022,0.622,0,2139.15178663951,GLM
POL001023,2019,0.722,0,2847.69301747577,GLM
POL000946,2023,0.828,0,4498.70090967514,GLM
POL001967,2019,0.678,0,1292.629097854,GLM
POL000677,2024,0.815,0,1212.75183145034,GLM
POL000609,2019,0.796,0,1803.91194176509,GLM
POL001081,2023,0.777,0,2993.95718315887,GLM
POL002301,2023,0.636,0,6999.91535476099,GLM
POL002145,2018,0.754,0,1676.05382058556,GLM
POL003263,2020,0.684,0,1732.91146694799,GLM
POL003454,2024,0.788,200,5106.3034098937,GLM
POL000026,2019,0.622,0,1560.70428668085,GLM
POL001746,2021,0.862,0,2912.41823306777,GLM
POL000086,2023,0.734,0,5248.749096668,GLM
POL001270,2023,0.733,35622.52,2013.77787736513,GLM
POL000885,2022,0.66,0,1492.12995160766,GLM
POL001796,2021,0.621,0,3174.37222268131,GLM
POL003748,2023,0.877,0,3790.34171116011,GLM
POL001214,2020,0.887,0,1637.71301261145,GLM
POL002379,2023,0.614,0,4010.69019744373,GLM
POL002298,2019,0.882,0,4447.48529592436,GLM
POL001509,2023,0.943,0,3366.57157292803,GLM
POL001223,2022,0.774,0,14369.0400165984,GLM
POL003229,2020,0.799,0,7588.57203475167,GLM
POL001733,2021,0.795,0,3589.58804319939,GLM
POL001443,2020,0.682,0,2262.09347078913,GLM
POL001464,2019,0.806,0,3293.48258892866,GLM
POL002806,2023,0.698,0,6086.06534892213,GLM
POL002008,2018,0.94,0,2268.55253513225,GLM
POL001256,2024,0.986,0,1964.83630452995,GLM
POL002308,2022,0.895,0,4302.8534115046,GLM
POL002695,2021,0.77,0,2303.61691837161,GLM
POL002608,2024,0.713,0,1266.45416262177,GLM
POL001414,2020,0.965,230,2128.52417674366,GLM
POL003564,2020,0.759,0,1662.81069747521,GLM
POL002159,2020,0.837,0,12319.9600622017,GLM
POL002701,2022,0.963,0,2894.40798094361,GLM
POL003387,2021,0.995,0,3450.38196013944,GLM
POL002146,2023,0.756,0,3254.05843252298,GLM
POL000993,2022,0.629,0,4165.40228007242,GLM
POL001072,2020,0.625,0,2894.81082124909,GLM
POL003730,2022,0.627,0,8311.90962602634,GLM
POL000681,2024,0.708,0,4243.73435698736,GLM
POL003979,2019,0.605,0,6776.62200119624,GLM
POL001791,2022,0.724,0,3188.03839151175,GLM
POL000544,2021,0.749,0,6468.99131517485,GLM
POL001353,2020,0.729,0,3652.11688854868,GLM
POL003222,2022,0.809,0,2124.74611325788,GLM
POL002553,2021,0.764,0,2576.73710940456,GLM
POL000291,2020,0.971,0,8688.04019112953,GLM
POL003713,2021,0.766,0,5163.48700823668,GLM
POL003023,2020,0.943,9897.32,3621.38256397219,GLM
POL003248,2020,0.641,0,1220.92295749382,GLM
POL002700,2019,0.652,0,2776.33626591209,GLM
POL001969,2022,0.977,0,4308.06288636554,GLM
POL002816,2023,0.925,0,3113.59304308964,GLM
POL002875,2020,0.778,0,3342.03622742305,GLM
POL003371,2019,0.677,0,5968.63034316261,GLM
POL001091,2021,0.775,0,5929.54938196018,GLM
POL003533,2024,0.834,0,5997.63755772843,GLM
POL002438,2018,0.889,0,4832.43641368617,GLM
POL003468,2024,0.833,230,4459.46026544816,GLM
POL003151,2022,0.776,0,4425.92648010967,GLM
POL001561,2021,0.696,0,3064.10493300516,GLM
POL003052,2024,0.663,0,2646.0872542472,GLM
POL000900,2020,0.835,70523.03,1720.17411617023,GLM
POL001150,2023,0.703,0,8176.935538918,GLM
POL003716,2023,0.799,0,6889.40633513836,GLM
POL003412,2020,0.711,0,1791.73360566491,GLM
POL003205,2023,0.797,0,5546.81381926073,GLM
POL001154,2024,0.638,1060.29,1773.02695790785,GLM
POL001826,2018,0.609,0,3430.42095323016,GLM
POL002671,2019,0.743,0,5843.73722607639,GLM
POL000831,2023,0.888,1197.38,2802.22222672212,GLM
POL000479,2024,0.795,0,3848.35629583797,GLM
POL000203,2022,0.648,0,3158.21087280366,GLM
POL001562,2020,0.657,0,2416.79456791922,GLM
POL000150,2024,0.887,0,7405.32213486821,GLM
POL003745,2020,0.794,0,7588.91453592359,GLM
POL000541,2021,0.718,2621.09,3226.92702751468,GLM
POL002988,2024,0.883,0,4817.1681764856,GLM
POL000388,2019,0.751,0,4087.16121459973,GLM
POL002892,2021,0.75,0,1894.45202091649,GLM
POL003433,2021,0.66,0,7339.95604578681,GLM
POL000762,2018,0.872,320717.49,3008.46724167489,GLM
POL001007,2024,0.658,0,4782.86717673032,GLM
POL000326,2020,0.876,0,6739.57705682401,GLM
POL001009,2022,0.981,0,7211.14102979115,GLM
POL001832,2023,0.857,0,12867.8362115531,GLM
POL002142,2018,0.852,0,2510.06953660216,GLM
POL003706,2024,0.794,0,1549.56950155789,GLM
POL002189,2021,0.817,26890.06,5132.83631821394,GLM
POL001533,2023,0.844,0,2680.69694283535,GLM
POL002564,2024,0.899,0,8882.81254534181,GLM
POL003824,2023,0.707,0,2045.90832503193,GLM
POL003193,2020,0.655,200,3138.39894924439,GLM
POL002304,2022,0.814,0,3079.68424697282,GLM
POL000512,2022,0.878,2255.96,2485.56156828171,GLM
POL000540,2023,0.806,0,4972.55798942836,GLM
POL001626,2023,0.635,0,2159.04154777647,GLM
POL002567,2020,0.979,1581.9,7222.52813861581,GLM
POL002973,2021,0.763,0,1573.0610395415,GLM
POL001961,2021,0.929,0,4510.94877391465,GLM
POL000589,2020,0.767,0,2145.76188022943,GLM
POL001395,2020,0.711,0,4712.45065405768,GLM
POL003620,2023,0.96,0,2573.6359483116,GLM
POL003531,2018,0.975,0,6180.64564372586,GLM
POL000913,2024,0.935,0,8276.44998752177,GLM
POL001654,2022,0.939,2651.23,8286.49482542651,GLM
POL003740,2018,0.69,0,2568.9339147886,GLM
POL001817,2020,0.812,0,4016.60338052966,GLM
POL003220,2020,0.622,0,3751.77935454583,GLM
POL003896,2020,0.826,0,5158.31059150342,GLM
POL002054,2019,0.933,0,5076.71832541714,GLM
POL001454,2020,0.846,0,6655.76346796317,GLM
POL002204,2021,0.929,0,2292.30255764923,GLM
POL001990,2022,0.885,0,1787.82397492135,GLM
POL000797,2024,0.935,0,20712.7553953561,GLM
POL002550,2022,0.96,0,7348.20470060538,GLM
POL001230,2020,0.656,0,2462.45877614644,GLM
POL001166,2024,0.898,5068.52,2672.12419743357,GLM
POL002026,2022,0.7,0,8880.86122383658,GLM
POL000180,2024,0.612,0,1042.33853984605,GLM
POL001696,2020,0.804,0,3113.34149760119,GLM
POL000702,2022,0.885,0,2216.80318732767,GLM
POL003395,2020,0.8,0,4580.73345311589,GLM
POL000647,2024,0.853,0,1561.99641913459,GLM
POL002789,2022,0.858,0,3635.59197857831,GLM
POL002767,2020,0.679,70031.66,2072.53824789862,GLM
POL002584,2024,0.676,0,2523.756190331,GLM
POL000543,2019,0.735,0,6316.98246208131,GLM
POL002502,2021,0.676,0,3867.97582270103,GLM
POL002264,2021,0.823,0,6325.18127206404,GLM
POL000679,2020,0.859,0,3200.42682146288,GLM
POL003472,2019,0.985,0,4925.29073802123,GLM
POL000054,2021,0.852,0,4719.93215839233,GLM
POL001299,2020,0.958,0,4677.77207033048,GLM
POL002711,2022,0.926,0,3786.61284588075,GLM
POL003149,2019,0.923,0,4523.8979818557,GLM
POL003419,2021,0.692,0,2032.48245262932,GLM
POL001123,2019,0.95,0,9130.91694977432,GLM
POL001709,2022,0.603,0,6516.43677466389,GLM
POL001286,2020,0.625,0,2709.58604377299,GLM
POL002723,2018,0.648,0,2039.99486915189,GLM
POL003227,2019,0.925,0,5912.42543187109,GLM
POL000252,2022,0.642,0,2322.73601990216,GLM
POL000761,2018,0.628,0,1511.30610605379,GLM
POL002657,2018,0.604,0,4010.48027318189,GLM
POL000691,2021,0.79,0,1496.93959172705,GLM
POL002965,2019,0.772,0,2999.86306552036,GLM
POL001734,2022,0.984,0,4935.36638472375,GLM
POL003727,2020,0.773,0,2879.16050869851,GLM
POL003384,2022,0.632,0,3374.54512511147,GLM
POL001473,2018,0.687,0,2559.12873079932,GLM
POL002075,2024,0.901,1576.18,2068.9374389906,GLM
POL000325,2022,0.802,0,6947.24593467047,GLM
POL003802,2022,0.93,54203.34,13465.4241271494,GLM
POL001449,2022,0.788,0,4196.86347179609,GLM
POL001181,2018,0.909,0,2921.4317116597,GLM
POL000412,2021,0.877,0,1785.13184923702,GLM
POL001856,2019,0.615,0,2477.34165759054,GLM
POL000708,2023,0.881,0,3829.53064953261,GLM
POL002177,2021,0.833,0,4747.62473976311,GLM
POL000665,2021,0.936,0,3283.9108515954,GLM
POL002665,2022,0.924,27999.52,3171.79776064223,GLM
POL000789,2021,0.656,0,3112.59725851664,GLM
POL001005,2024,0.779,0,6493.70090807788,GLM
POL000107,2018,0.951,0,2458.85777121411,GLM
POL000930,2020,0.629,0,2144.03977600232,GLM
POL000670,2021,0.686,0,1208.92956823643,GLM
POL003739,2020,0.669,0,3003.59980316945,GLM
POL003823,2019,0.655,0,1393.26902813558,GLM
POL000670,2022,0.673,0,1172.63212075559,GLM
POL002998,2022,0.968,0,4503.25538232507,GLM
POL001067,2019,0.734,0,2865.18586284903,GLM
POL000586,2020,0.633,0,3758.86317035148,GLM
POL003566,2024,0.874,0,1057.05481593,GLM
POL002768,2021,0.966,12831.7,7331.33432792966,GLM
POL002086,2020,0.722,0,5274.86407128181,GLM
POL002075,2023,0.635,0,1451.74856865395,GLM
POL002973,2020,0.849,0,1752.90591906226,GLM
POL000074,2021,0.621,0,2526.66389945061,GLM
POL000889,2020,0.81,0,5308.32326745658,GLM
POL002320,2022,0.721,0,4962.77926814355,GLM
POL001159,2021,0.922,0,1699.17497218787,GLM
POL001625,2023,0.653,0,1565.96095627606,GLM
POL003675,2023,0.985,0,4410.19148170336,GLM
POL000592,2023,0.725,0,2092.64517042478,GLM
POL003705,2022,0.874,0,10826.2485668158,GLM
POL001496,2024,0.816,0,4104.99204428369,GLM
POL000795,2023,0.688,0,1641.73113719944,GLM
POL001761,2018,0.808,0,4074.22773840119,GLM
POL003371,2018,0.826,0,7329.45988730463,GLM
POL000122,2022,0.7,0,3866.6097175283,GLM
POL001128,2020,0.606,0,1807.53603816702,GLM
POL000886,2019,0.873,0,3836.16471769818,GLM
POL003132,2024,0.636,0,1592.7242080334,GLM
POL003262,2022,0.686,0,4717.43963588858,GLM
POL003067,2018,0.781,0,7026.8271518491,GLM
POL000660,2022,0.771,0,2494.29149262488,GLM
POL001767,2019,0.992,0,5306.08213010424,GLM
POL002222,2020,0.615,3161.51,6359.56481135728,GLM
POL003907,2022,0.705,0,1660.1033954656,GLM
POL001497,2018,0.92,0,3771.34197678176,GLM
POL003539,2023,0.629,0,2886.97799350429,GLM
POL003398,2021,0.984,0,4927.43943797462,GLM
POL002475,2024,0.986,0,13483.0587260355,GLM
POL001084,2019,0.816,13756.86,1617.03927387084,GLM
POL002623,2022,0.69,0,2411.89160232356,GLM
POL001991,2020,0.633,0,2007.90156443575,GLM
POL000449,2021,0.828,0,2994.77223333483,GLM
POL003291,2024,0.785,0,1776.92095714255,GLM
POL001480,2022,0.795,0,1858.66125802752,GLM
POL000976,2021,0.902,0,6057.55666760258,GLM
POL000383,2022,0.662,0,1420.54458835395,GLM
POL000837,2024,0.617,0,6082.22090349739,GLM
POL001609,2020,0.812,0,5451.58435460419,GLM
POL002856,2023,0.61,0,2495.63045834702,GLM
POL001717,2020,0.743,0,1633.94958110148,GLM
POL001382,2023,0.885,336.89,3471.36788332973,GLM
POL001238,2023,0.98,0,2367.58255412871,GLM
POL003498,2020,0.745,0,4638.07036387507,GLM
POL000063,2021,0.613,0,2317.04847881217,GLM
POL000629,2024,0.839,0,4303.80317912497,GLM
POL000336,2020,0.798,0,5037.99713766808,GLM
POL003972,2021,0.968,0,2868.15732990821,GLM
POL003940,2024,0.92,0,7660.87993276054,GLM
POL000015,2018,0.985,0,3137.90278256585,GLM
POL002893,2018,0.984,0,5319.76575518513,GLM
POL000320,2024,0.969,0,6825.35199443172,GLM
POL000623,2019,0.785,0,3266.30120274052,GLM
POL000967,2022,0.653,0,1667.56058059185,GLM
POL002500,2019,0.619,0,1088.18850945761,GLM
POL001590,2019,0.624,0,1683.08516072432,GLM
POL001683,2020,0.785,17351.98,3499.55550585211,GLM
POL000745,2023,0.687,0,2108.32659521872,GLM
POL002952,2020,0.66,0,1636.38172044608,GLM
POL002677,2023,0.876,0,3779.77519905615,GLM
POL003874,2024,0.673,0,1786.32364378338,GLM
POL002364,2020,0.608,0,1554.48611126152,GLM
POL002965,2018,0.945,0,3682.56286874331,GLM
POL002099,2018,0.808,0,1160.45099588162,GLM
POL001986,2024,0.673,0,3020.973606501,GLM
POL001381,2018,0.885,3476.09,1893.62243289999,GLM
POL003232,2018,0.731,0,4670.61660202221,GLM
POL001851,2023,0.648,0,1389.03875090736,GLM
POL002966,2023,0.771,0,1840.14648785055,GLM
POL001179,2020,0.98,4668.63,5935.40407276461,GLM
