policy_id,year,exposure,actual_loss,predicted_loss,model
POL003244,2023,0.988,0,5055.11184215344,GAM
POL003712,2022,0.743,0,2694.29166567739,GAM
POL002566,2021,0.75,0,2525.70417706043,GAM
POL003343,2021,0.789,0,5909.45401480627,GAM
POL000275,2024,0.819,0,6148.91421166571,GAM
POL000017,2023,0.648,0,3206.057990498,GAM
POL003971,2023,0.79,0,7637.69760917593,GAM
POL000059,2018,0.766,0,4458.29824645761,GAM
POL002894,2022,0.785,0,5511.38735374835,GAM
POL001183,2021,0.964,0,4798.45358569711,GAM
POL003872,2020,0.815,0,2457.81856585871,GAM
POL000751,2022,0.984,0,1798.48066321121,GAM
POL000938,2021,0.823,0,2430.66875114105,GAM
POL002259,2024,0.954,0,3910.49460780464,GAM
POL003862,2020,0.821,0,6843.35897217658,GAM
POL003196,2022,0.616,0,2760.48726868713,GAM
POL003033,2021,0.744,0,1520.82089564728,GAM
POL001963,2018,0.804,0,3947.58481722566,GAM
POL001516,2021,0.652,0,1320.83237421356,GAM
POL000009,2018,0.695,0,1686.6350768638,GAM
POL002960,2019,0.907,0,5594.66302009649,GAM
POL002067,2024,0.607,0,3649.71047494353,GAM
POL001806,2023,0.892,0,4606.52643950394,GAM
POL003875,2023,0.731,0,1432.33584945224,GAM
POL002946,2023,0.679,0,2823.09679662829,GAM
POL000547,2023,0.958,0,1605.7696047563,GAM
POL000046,2020,0.859,23066.87,10632.2305480459,GAM
POL003268,2022,0.949,0,7319.11784204732,GAM
POL003250,2018,0.805,0,3091.10831631461,GAM
POL000507,2018,0.733,0,2029.75684368763,GAM
POL002394,2024,0.808,0,4147.65252002315,GAM
POL003110,2023,0.9,63739.6,7311.99821973583,GAM
POL003846,2021,0.926,0,1586.43703712125,GAM
POL001282,2021,0.898,0,3775.14198543909,GAM
POL000083,2020,0.74,0,3054.53441812601,GAM
POL003869,2019,0.632,0,1109.47586268393,GAM
POL003082,2022,0.895,0,1555.47286380955,GAM
POL000057,2024,0.968,0,5173.7613452215,GAM
POL002743,2023,0.72,0,3627.84879733239,GAM
POL001283,2021,0.975,0,3392.95297349824,GAM
POL001336,2018,0.64,0,3449.61114711516,GAM
POL000052,2022,0.953,36946.5,5628.02251462148,GAM
POL003761,2021,0.729,0,2386.75398514194,GAM
POL002783,2024,0.775,0,9316.38134345582,GAM
POL003801,2022,0.887,0,2804.20310555438,GAM
POL001278,2021,0.654,0,4074.7306617862,GAM
POL002602,2021,0.876,0,3142.57987638982,GAM
POL003184,2020,0.856,0,9064.61662141656,GAM
POL003355,2023,0.946,0,8495.11644139341,GAM
POL000726,2024,0.84,0,1169.23141840297,GAM
POL001578,2019,0.83,0,1806.89678400681,GAM
POL003109,2021,0.843,0,3005.59929969533,GAM
POL003856,2020,0.734,0,2782.8490593545,GAM
POL003526,2023,0.717,0,4055.16036690182,GAM
POL001036,2023,0.819,0,3142.43408324126,GAM
POL003675,2024,0.753,0,3359.33025816793,GAM
POL000230,2020,0.81,0,5965.4696596612,GAM
POL002218,2021,0.824,0,4245.29134538459,GAM
POL003558,2018,0.638,0,1307.93746478115,GAM
POL002819,2024,0.634,0,2888.37853756895,GAM
POL002529,2022,0.658,0,5616.68028691239,GAM
POL000525,2021,0.804,0,6059.10986844058,GAM
POL000859,2022,0.737,0,1452.89946480444,GAM
POL002839,2023,0.9,0,4365.52542521386,GAM
POL003164,2019,0.64,0,922.155307287635,GAM
POL001065,2022,0.85,0,5729.85459885415,GAM
POL003936,2019,0.668,0,1378.36285182744,GAM
POL002388,2023,0.635,0,2520.77373227645,GAM
POL001613,2021,0.897,0,3659.72841910633,GAM
POL002473,2024,0.92,0,2928.07132081307,GAM
POL001558,2019,0.948,0,8067.30665724929,GAM
POL000880,2023,0.985,0,3819.42636058072,GAM
POL003345,2021,0.656,0,5589.73853510452,GAM
POL002621,2021,0.748,0,3425.88601019732,GAM
POL001045,2021,0.619,0,3283.54876673215,GAM
POL000704,2020,0.977,0,3073.91334888527,GAM
POL001904,2018,0.641,0,3191.49022854268,GAM
POL003957,2024,0.976,0,2093.28597345543,GAM
POL002232,2023,0.683,0,3145.78598715697,GAM
POL001055,2018,0.643,3582.27,4662.68852610026,GAM
POL000381,2022,0.964,0,2948.40134003034,GAM
POL001961,2023,0.636,0,2838.98275149646,GAM
POL002134,2021,0.693,0,3916.46085419443,GAM
POL001802,2023,0.927,0,3291.22031584797,GAM
POL003611,2022,0.9,0,4705.14097314389,GAM
POL002551,2023,0.841,0,6428.43217792512,GAM
POL001264,2024,0.636,200,2044.71853675877,GAM
POL001938,2020,0.667,0,1236.17650238591,GAM
POL002717,2019,0.606,0,4925.13321014858,GAM
POL002381,2024,0.818,0,1555.04264513736,GAM
POL002176,2023,0.981,0,6001.38011988859,GAM
POL003724,2020,0.673,0,5530.09405155612,GAM
POL001320,2021,0.742,0,2050.77778277439,GAM
POL001394,2023,0.99,7150.42,5649.63357207147,GAM
POL003747,2018,0.766,0,4677.53354379461,GAM
POL001867,2022,0.709,0,2258.2812877347,GAM
POL000412,2020,0.814,0,2028.70536487399,GAM
POL002641,2022,0.809,7378.72,7435.60522607501,GAM
POL003273,2021,0.848,0,3393.05772229102,GAM
POL001586,2022,0.634,0,3545.11136695193,GAM
POL000686,2019,0.962,0,2861.7303473984,GAM
POL001539,2020,0.987,0,3941.58201232209,GAM
POL002380,2021,0.745,0,2916.4670155322,GAM
POL000327,2019,0.777,0,1140.09358962623,GAM
POL001532,2020,0.839,0,5743.55521218675,GAM
POL001544,2021,0.952,0,3848.76318836903,GAM
POL000294,2024,0.864,0,9820.31076417105,GAM
POL001347,2023,0.831,0,4981.68350315455,GAM
POL002471,2020,0.804,0,2537.68674072121,GAM
POL001222,2019,0.813,0,2366.23255093896,GAM
POL000137,2021,0.658,0,2536.63066147404,GAM
POL000144,2023,0.846,0,4634.71515793436,GAM
POL002559,2023,0.971,0,3003.97080471782,GAM
POL001888,2022,0.719,0,2978.02538691534,GAM
POL001151,2023,0.686,0,2529.29517763692,GAM
POL003783,2024,0.982,0,10146.3570797633,GAM
POL000360,2019,0.72,0,4027.00057143561,GAM
POL000615,2023,0.818,0,3352.33892930026,GAM
POL003618,2021,0.766,0,2207.78690931001,GAM
POL002411,2023,0.878,0,4688.36694455734,GAM
POL001183,2019,0.812,0,4068.3187436969,GAM
POL002391,2023,0.862,0,5346.39846727456,GAM
POL003288,2018,0.789,6142.15,5122.21758515307,GAM
POL003892,2020,0.688,0,1968.84536240493,GAM
POL000089,2022,0.746,0,3039.1388756164,GAM
POL000345,2022,0.722,0,3072.19757437985,GAM
POL001499,2022,0.996,0,7084.27234248875,GAM
POL000903,2021,0.94,0,3141.5068274349,GAM
POL003070,2023,0.795,0,2170.2167151153,GAM
POL002172,2023,0.867,0,2165.18200340371,GAM
POL002694,2024,0.889,0,9647.56682690807,GAM
POL003154,2019,0.86,0,3669.38601118286,GAM
POL002640,2018,0.797,0,4687.84896864927,GAM
POL003671,2023,0.988,0,4449.8338746823,GAM
POL001691,2023,0.946,13196.77,4951.61306310972,GAM
POL000642,2020,0.919,0,2486.69891363979,GAM
POL001663,2022,0.619,0,1883.69260907257,GAM
POL001538,2020,0.681,0,1820.10749510213,GAM
POL003072,2018,0.625,0,2471.36894241982,GAM
POL002261,2020,0.83,0,3961.67493424097,GAM
POL002500,2018,0.783,0,1548.54058059099,GAM
POL002031,2023,0.746,0,1579.98161079406,GAM
POL002156,2021,0.934,58435.34,2627.02499231937,GAM
POL001723,2023,0.868,0,4701.30270480821,GAM
POL003583,2019,0.687,0,4906.76081862968,GAM
POL001219,2024,0.964,0,5167.81863070681,GAM
POL001920,2021,0.615,0,6044.47382572009,GAM
POL000634,2023,0.79,0,2314.38376710805,GAM
POL001930,2019,0.98,0,4719.86792387083,GAM
POL003074,2021,0.832,0,3380.58899128559,GAM
POL001939,2024,0.918,0,7453.04492809994,GAM
POL001656,2022,0.734,167918.01,3476.71496301846,GAM
POL002402,2022,0.841,0,2820.05058335309,GAM
POL002187,2024,0.939,0,9307.71019928914,GAM
POL002505,2021,0.605,0,4580.82621328149,GAM
POL003070,2021,0.71,0,1956.59525561061,GAM
POL001770,2020,0.804,0,5521.42786287437,GAM
POL003809,2024,0.89,0,3751.60837982807,GAM
POL001236,2019,0.819,0,2775.91673011751,GAM
POL000895,2023,0.906,0,6609.29198320229,GAM
POL002329,2019,0.695,0,3623.10316841466,GAM
POL002986,2021,0.988,0,5708.09504898411,GAM
POL002253,2021,0.768,0,3235.45597064618,GAM
POL000717,2021,0.66,0,3075.8229212726,GAM
POL003987,2021,0.673,0,3934.6360465599,GAM
POL000785,2019,0.833,0,2349.19410738066,GAM
POL001738,2019,0.925,0,3959.68427865136,GAM
POL004000,2019,0.935,0,3244.54052023698,GAM
POL002524,2024,0.802,220436.75,2217.56203946769,GAM
POL003191,2022,0.914,0,2678.85977170785,GAM
POL002175,2021,0.74,0,5122.41551076817,GAM
POL002506,2021,0.764,0,7187.801266098,GAM
POL000001,2023,0.714,0,3108.98602776144,GAM
POL000363,2024,0.946,0,6529.61135388668,GAM
POL002831,2019,0.953,0,2636.68646676448,GAM
POL001788,2018,0.743,4989.96,4325.62490607819,GAM
POL000420,2022,0.884,0,6367.56880721017,GAM
POL000405,2020,0.917,0,4459.71156942554,GAM
POL001267,2022,0.694,0,5061.73632730429,GAM
POL002762,2024,0.688,0,2988.28668984227,GAM
POL000382,2021,0.86,4839.57,2608.55590827626,GAM
POL000363,2023,0.958,0,6736.89770744002,GAM
POL003078,2023,0.996,0,3650.79392227321,GAM
POL002460,2019,0.674,0,3741.7110241601,GAM
POL001044,2022,0.603,0,1931.3809741914,GAM
POL003700,2021,0.705,0,2555.00525144507,GAM
POL003220,2022,0.692,0,3576.02955463909,GAM
POL001784,2018,0.812,0,2579.11506169343,GAM
POL002216,2020,0.762,0,1943.9932471134,GAM
POL003829,2022,0.865,0,2168.06959669762,GAM
POL002760,2023,0.658,0,2102.76770060715,GAM
POL001644,2021,0.673,0,2095.93572519756,GAM
POL000675,2020,0.677,200,3417.83950247331,GAM
POL003178,2022,0.721,0,2469.63897485843,GAM
POL001075,2019,0.918,0,4631.76936523887,GAM
POL003800,2024,0.842,0,3052.5143973267,GAM
POL002316,2022,0.979,0,2423.12052558131,GAM
POL000410,2023,0.801,0,10481.6243612438,GAM
POL002924,2020,0.805,0,4303.1937014272,GAM
POL003187,2021,0.803,0,2161.73490412761,GAM
POL000247,2022,0.79,0,1803.09914439664,GAM
POL003656,2019,0.888,0,5111.52094441027,GAM
POL000742,2024,0.934,0,8942.05458507333,GAM
POL001170,2018,0.819,0,2949.89823312622,GAM
POL002469,2021,0.713,70873.45,1667.89488980959,GAM
POL002154,2022,0.748,0,2544.76731539195,GAM
POL002737,2019,0.664,0,3633.98027198664,GAM
POL000120,2019,0.62,0,4558.24000762277,GAM
POL001976,2024,0.611,0,2783.88299264515,GAM
POL000616,2023,0.815,0,3285.38372857497,GAM
POL001215,2019,0.945,0,3154.94539493683,GAM
POL002480,2020,0.967,0,3944.96075578855,GAM
POL002028,2023,0.862,0,4282.41811147682,GAM
POL003970,2018,0.972,0,3072.58680541592,GAM
POL003710,2018,0.933,0,4355.05935111768,GAM
POL003296,2022,0.657,0,3696.33099407703,GAM
POL003081,2021,0.932,0,6652.9506487193,GAM
POL001973,2021,0.911,0,15698.4752626137,GAM
POL001671,2022,0.622,0,2466.71727574347,GAM
POL001023,2019,0.722,0,3180.10216638725,GAM
POL000946,2023,0.828,0,4776.76909055985,GAM
POL001967,2019,0.678,0,1826.94514570782,GAM
POL000677,2024,0.815,0,1448.08957300571,GAM
POL000609,2019,0.796,0,1674.36948728466,GAM
POL001081,2023,0.777,0,3034.09901449769,GAM
POL002301,2023,0.636,0,5943.93511822224,GAM
POL002145,2018,0.754,0,1798.02888789524,GAM
POL003263,2020,0.684,0,2328.94062963959,GAM
POL003454,2024,0.788,200,4252.69964736723,GAM
POL000026,2019,0.622,0,1733.07461946991,GAM
POL001746,2021,0.862,0,3156.4265514165,GAM
POL000086,2023,0.734,0,4691.49468435113,GAM
POL001270,2023,0.733,35622.52,1815.33702810085,GAM
POL000885,2022,0.66,0,1401.61126223369,GAM
POL001796,2021,0.621,0,2711.59447291262,GAM
POL003748,2023,0.877,0,3409.86474223295,GAM
POL001214,2020,0.887,0,2156.43859473547,GAM
POL002379,2023,0.614,0,4024.15604218026,GAM
POL002298,2019,0.882,0,4501.61929454022,GAM
POL001509,2023,0.943,0,2999.8208978053,GAM
POL001223,2022,0.774,0,6054.05199525673,GAM
POL003229,2020,0.799,0,5764.79679316152,GAM
POL001733,2021,0.795,0,3448.45320643711,GAM
POL001443,2020,0.682,0,1902.94628034088,GAM
POL001464,2019,0.806,0,4162.53324266579,GAM
POL002806,2023,0.698,0,5607.15990500727,GAM
POL002008,2018,0.94,0,2353.55313682054,GAM
POL001256,2024,0.986,0,3141.50985223271,GAM
POL002308,2022,0.895,0,4108.63643961239,GAM
POL002695,2021,0.77,0,2170.20104708607,GAM
POL002608,2024,0.713,0,1263.57362367219,GAM
POL001414,2020,0.965,230,2743.78635942723,GAM
POL003564,2020,0.759,0,2080.26649415392,GAM
POL002159,2020,0.837,0,10994.561210796,GAM
POL002701,2022,0.963,0,3171.58377800572,GAM
POL003387,2021,0.995,0,3793.665567936,GAM
POL002146,2023,0.756,0,4210.36755414729,GAM
POL000993,2022,0.629,0,3990.58280524697,GAM
POL001072,2020,0.625,0,2753.18230884102,GAM
POL003730,2022,0.627,0,6439.5058024935,GAM
POL000681,2024,0.708,0,3354.76361567955,GAM
POL003979,2019,0.605,0,5345.99753414644,GAM
POL001791,2022,0.724,0,3063.10818774905,GAM
POL000544,2021,0.749,0,5068.92716896424,GAM
POL001353,2020,0.729,0,3628.40942938613,GAM
POL003222,2022,0.809,0,2550.47631682308,GAM
POL002553,2021,0.764,0,3027.02871564001,GAM
POL000291,2020,0.971,0,4914.92141713709,GAM
POL003713,2021,0.766,0,4431.85127930435,GAM
POL003023,2020,0.943,9897.32,3415.05265727218,GAM
POL003248,2020,0.641,0,1431.60297035249,GAM
POL002700,2019,0.652,0,2595.88315454401,GAM
POL001969,2022,0.977,0,4263.26024234993,GAM
POL002816,2023,0.925,0,3563.78103613587,GAM
POL002875,2020,0.778,0,3727.95136613241,GAM
POL003371,2019,0.677,0,6043.21372576144,GAM
POL001091,2021,0.775,0,6604.51003971184,GAM
POL003533,2024,0.834,0,5955.1161810173,GAM
POL002438,2018,0.889,0,4935.98240587813,GAM
POL003468,2024,0.833,230,5266.96863353167,GAM
POL003151,2022,0.776,0,4787.26759723157,GAM
POL001561,2021,0.696,0,2997.52334781412,GAM
POL003052,2024,0.663,0,2258.42650198251,GAM
POL000900,2020,0.835,70523.03,1634.59319868798,GAM
POL001150,2023,0.703,0,5992.68769055895,GAM
POL003716,2023,0.799,0,5867.61308634908,GAM
POL003412,2020,0.711,0,1912.59680141099,GAM
POL003205,2023,0.797,0,4599.39038322013,GAM
POL001154,2024,0.638,1060.29,1763.09184175479,GAM
POL001826,2018,0.609,0,3024.73204333523,GAM
POL002671,2019,0.743,0,5704.84072532537,GAM
POL000831,2023,0.888,1197.38,3145.61438818983,GAM
POL000479,2024,0.795,0,3255.42211525117,GAM
POL000203,2022,0.648,0,3253.22897568174,GAM
POL001562,2020,0.657,0,2509.88503017963,GAM
POL000150,2024,0.887,0,7126.24429552082,GAM
POL003745,2020,0.794,0,5356.50140212198,GAM
POL000541,2021,0.718,2621.09,3169.26084843553,GAM
POL002988,2024,0.883,0,4201.01884462475,GAM
POL000388,2019,0.751,0,4173.22418851135,GAM
POL002892,2021,0.75,0,2365.48876127893,GAM
POL003433,2021,0.66,0,7496.61050264246,GAM
POL000762,2018,0.872,320717.49,2426.47330989006,GAM
POL001007,2024,0.658,0,4985.31679266821,GAM
POL000326,2020,0.876,0,5437.01045533249,GAM
POL001009,2022,0.981,0,5631.07135581296,GAM
POL001832,2023,0.857,0,8876.28380543005,GAM
POL002142,2018,0.852,0,2579.71872089599,GAM
POL003706,2024,0.794,0,1635.67598651931,GAM
POL002189,2021,0.817,26890.06,4331.72982745721,GAM
POL001533,2023,0.844,0,3324.6586175302,GAM
POL002564,2024,0.899,0,9287.66769435994,GAM
POL003824,2023,0.707,0,2027.36695088761,GAM
POL003193,2020,0.655,200,3142.9102689776,GAM
POL002304,2022,0.814,0,2877.40441656908,GAM
POL000512,2022,0.878,2255.96,2636.28805617716,GAM
POL000540,2023,0.806,0,5005.58905069878,GAM
POL001626,2023,0.635,0,2290.83136252007,GAM
POL002567,2020,0.979,1581.9,6969.11981833808,GAM
POL002973,2021,0.763,0,1621.45972485517,GAM
POL001961,2021,0.929,0,4256.13854449755,GAM
POL000589,2020,0.767,0,2095.78646896166,GAM
POL001395,2020,0.711,0,3859.84570726306,GAM
POL003620,2023,0.96,0,2658.24860260717,GAM
POL003531,2018,0.975,0,6245.0553719807,GAM
POL000913,2024,0.935,0,5066.00520252514,GAM
POL001654,2022,0.939,2651.23,7934.82745427547,GAM
POL003740,2018,0.69,0,2424.121600423,GAM
POL001817,2020,0.812,0,4032.76991309438,GAM
POL003220,2020,0.622,0,3172.40780886893,GAM
POL003896,2020,0.826,0,3838.35352035914,GAM
POL002054,2019,0.933,0,3990.64571853878,GAM
POL001454,2020,0.846,0,7431.37642363862,GAM
POL002204,2021,0.929,0,2392.14327223113,GAM
POL001990,2022,0.885,0,1637.05767896743,GAM
POL000797,2024,0.935,0,7618.44276607031,GAM
POL002550,2022,0.96,0,7253.9470258851,GAM
POL001230,2020,0.656,0,2826.45410455117,GAM
POL001166,2024,0.898,5068.52,2867.85858235511,GAM
POL002026,2022,0.7,0,7763.15885860746,GAM
POL000180,2024,0.612,0,1347.21582569593,GAM
POL001696,2020,0.804,0,3351.88584438458,GAM
POL000702,2022,0.885,0,2806.91168014023,GAM
POL003395,2020,0.8,0,4490.78874201386,GAM
POL000647,2024,0.853,0,1608.56165395537,GAM
POL002789,2022,0.858,0,3238.93000038446,GAM
POL002767,2020,0.679,70031.66,2381.87708541816,GAM
POL002584,2024,0.676,0,2328.21702293705,GAM
POL000543,2019,0.735,0,6789.87332813346,GAM
POL002502,2021,0.676,0,3759.67369642841,GAM
POL002264,2021,0.823,0,5322.4480706002,GAM
POL000679,2020,0.859,0,3755.94648544829,GAM
POL003472,2019,0.985,0,5151.3111651407,GAM
POL000054,2021,0.852,0,6492.38374957043,GAM
POL001299,2020,0.958,0,5027.36183722843,GAM
POL002711,2022,0.926,0,3505.58685825341,GAM
POL003149,2019,0.923,0,3918.0314087337,GAM
POL003419,2021,0.692,0,2499.57202504333,GAM
POL001123,2019,0.95,0,9802.79597999379,GAM
POL001709,2022,0.603,0,6622.34898586084,GAM
POL001286,2020,0.625,0,3011.51707158422,GAM
POL002723,2018,0.648,0,2206.0873339802,GAM
POL003227,2019,0.925,0,4777.8941780381,GAM
POL000252,2022,0.642,0,2610.00424422533,GAM
POL000761,2018,0.628,0,1407.44050521819,GAM
POL002657,2018,0.604,0,4323.47217690638,GAM
POL000691,2021,0.79,0,1505.69309058332,GAM
POL002965,2019,0.772,0,3354.25798213843,GAM
POL001734,2022,0.984,0,4903.36388454338,GAM
POL003727,2020,0.773,0,2330.7882263802,GAM
POL003384,2022,0.632,0,3740.1894863627,GAM
POL001473,2018,0.687,0,2560.84806286284,GAM
POL002075,2024,0.901,1576.18,2407.06030888176,GAM
POL000325,2022,0.802,0,5263.4157759064,GAM
POL003802,2022,0.93,54203.34,15458.5899524345,GAM
POL001449,2022,0.788,0,4060.40999414549,GAM
POL001181,2018,0.909,0,2454.8065699844,GAM
POL000412,2021,0.877,0,2176.54711121826,GAM
POL001856,2019,0.615,0,2935.56167518315,GAM
POL000708,2023,0.881,0,3287.77847418186,GAM
POL002177,2021,0.833,0,4878.65275248691,GAM
POL000665,2021,0.936,0,3204.01782704498,GAM
POL002665,2022,0.924,27999.52,3500.05879494258,GAM
POL000789,2021,0.656,0,3360.13313062661,GAM
POL001005,2024,0.779,0,5821.28405705629,GAM
POL000107,2018,0.951,0,2212.07455750061,GAM
POL000930,2020,0.629,0,1994.46747532834,GAM
POL000670,2021,0.686,0,1307.43373437668,GAM
POL003739,2020,0.669,0,3235.72236498171,GAM
POL003823,2019,0.655,0,1432.95468159376,GAM
POL000670,2022,0.673,0,1270.75772065943,GAM
POL002998,2022,0.968,0,4110.94353612605,GAM
POL001067,2019,0.734,0,3313.44398345751,GAM
POL000586,2020,0.633,0,3332.01734868561,GAM
POL003566,2024,0.874,0,1380.49516335229,GAM
POL002768,2021,0.966,12831.7,5868.52539444547,GAM
POL002086,2020,0.722,0,4782.67781311944,GAM
POL002075,2023,0.635,0,1690.30360642687,GAM
POL002973,2020,0.849,0,1806.38129361728,GAM
POL000074,2021,0.621,0,2505.54805738106,GAM
POL000889,2020,0.81,0,6275.81800573618,GAM
POL002320,2022,0.721,0,4544.02998287599,GAM
POL001159,2021,0.922,0,1739.5992899882,GAM
POL001625,2023,0.653,0,1943.7757801105,GAM
POL003675,2023,0.985,0,4428.52464074576,GAM
POL000592,2023,0.725,0,1808.23635415022,GAM
POL003705,2022,0.874,0,10103.9373847345,GAM
POL001496,2024,0.816,0,4442.16742918004,GAM
POL000795,2023,0.688,0,2002.24746546952,GAM
POL001761,2018,0.808,0,4265.39445173542,GAM
POL003371,2018,0.826,0,7412.68545498358,GAM
POL000122,2022,0.7,0,4152.04700747054,GAM
POL001128,2020,0.606,0,2124.53957472414,GAM
POL000886,2019,0.873,0,3800.25301017843,GAM
POL003132,2024,0.636,0,1858.0240150765,GAM
POL003262,2022,0.686,0,4941.3733227917,GAM
POL003067,2018,0.781,0,6199.46077283892,GAM
POL000660,2022,0.771,0,3108.52778515262,GAM
POL001767,2019,0.992,0,5358.67249883108,GAM
POL002222,2020,0.615,3161.51,4709.41886485314,GAM
POL003907,2022,0.705,0,2132.9253866619,GAM
POL001497,2018,0.92,0,4557.06435779272,GAM
POL003539,2023,0.629,0,2766.06552995421,GAM
POL003398,2021,0.984,0,3814.38703500942,GAM
POL002475,2024,0.986,0,15434.9344593129,GAM
POL001084,2019,0.816,13756.86,1490.18592819347,GAM
POL002623,2022,0.69,0,2523.06182854266,GAM
POL001991,2020,0.633,0,2119.6092233316,GAM
POL000449,2021,0.828,0,2999.08829385188,GAM
POL003291,2024,0.785,0,1760.47470528828,GAM
POL001480,2022,0.795,0,1890.21297314665,GAM
POL000976,2021,0.902,0,6245.94627565758,GAM
POL000383,2022,0.662,0,1525.14954271252,GAM
POL000837,2024,0.617,0,4134.01267399768,GAM
POL001609,2020,0.812,0,5157.47778559467,GAM
POL002856,2023,0.61,0,2209.10999625125,GAM
POL001717,2020,0.743,0,1587.32859824945,GAM
POL001382,2023,0.885,336.89,2642.51499592924,GAM
POL001238,2023,0.98,0,2166.81582807348,GAM
POL003498,2020,0.745,0,4170.60146207146,GAM
POL000063,2021,0.613,0,2166.2996457617,GAM
POL000629,2024,0.839,0,4301.49179583231,GAM
POL000336,2020,0.798,0,4651.38070487826,GAM
POL003972,2021,0.968,0,3322.49712237618,GAM
POL003940,2024,0.92,0,6950.36556870673,GAM
POL000015,2018,0.985,0,2756.428011099,GAM
POL002893,2018,0.984,0,5053.92606643391,GAM
POL000320,2024,0.969,0,6916.26265638076,GAM
POL000623,2019,0.785,0,4041.55982505327,GAM
POL000967,2022,0.653,0,1803.29302910243,GAM
POL002500,2019,0.619,0,1218.62050716136,GAM
POL001590,2019,0.624,0,1775.06647141684,GAM
POL001683,2020,0.785,17351.98,3139.38589853098,GAM
POL000745,2023,0.687,0,1919.3085212058,GAM
POL002952,2020,0.66,0,1706.74697074069,GAM
POL002677,2023,0.876,0,4606.37710869529,GAM
POL003874,2024,0.673,0,1973.57136857578,GAM
POL002364,2020,0.608,0,1639.33963998797,GAM
POL002965,2018,0.945,0,4115.51423983888,GAM
POL002099,2018,0.808,0,1344.29412058977,GAM
POL001986,2024,0.673,0,3477.92425511386,GAM
POL001381,2018,0.885,3476.09,1972.46162565735,GAM
POL003232,2018,0.731,0,3681.34761433256,GAM
POL001851,2023,0.648,0,1826.63350833957,GAM
POL002966,2023,0.771,0,1969.86221719254,GAM
