policy_id,year,exposure,actual_loss,predicted_loss,model
POL000120,2019,0.62,0,1550.72229003906,TweedieGBM
POL001976,2024,0.611,0,2174.47827148438,TweedieGBM
POL000616,2023,0.815,0,570.8037109375,TweedieGBM
POL001215,2019,0.945,0,501.058776855469,TweedieGBM
POL002480,2020,0.967,0,177.685241699219,TweedieGBM
POL002028,2023,0.862,0,1550.74291992188,TweedieGBM
POL003970,2018,0.972,0,596.120239257813,TweedieGBM
POL003710,2018,0.933,0,103.462852478027,TweedieGBM
POL003296,2022,0.657,0,2364.65014648438,TweedieGBM
POL003081,2021,0.932,0,674.735534667969,TweedieGBM
POL001973,2021,0.911,0,1207.29833984375,TweedieGBM
POL001671,2022,0.622,0,94.7002258300781,TweedieGBM
POL001023,2019,0.722,0,166.202651977539,TweedieGBM
POL000946,2023,0.828,0,695.749755859375,TweedieGBM
POL001967,2019,0.678,0,153.585723876953,TweedieGBM
POL000677,2024,0.815,0,23.9142723083496,TweedieGBM
POL000609,2019,0.796,0,315.267303466797,TweedieGBM
POL001081,2023,0.777,0,228.612030029297,TweedieGBM
POL002301,2023,0.636,0,2726.57983398438,TweedieGBM
POL002145,2018,0.754,0,457.327850341797,TweedieGBM
POL003263,2020,0.684,0,313.777893066406,TweedieGBM
POL003454,2024,0.788,200,730.886962890625,TweedieGBM
POL000026,2019,0.622,0,111.934791564941,TweedieGBM
POL001746,2021,0.862,0,928.621826171875,TweedieGBM
POL000086,2023,0.734,0,486.9267578125,TweedieGBM
POL001270,2023,0.733,35622.52,475.40380859375,TweedieGBM
POL000885,2022,0.66,0,357.892730712891,TweedieGBM
POL001796,2021,0.621,0,1425.99926757813,TweedieGBM
POL003748,2023,0.877,0,1288.0244140625,TweedieGBM
POL001214,2020,0.887,0,578.060913085938,TweedieGBM
POL002379,2023,0.614,0,2139.20190429688,TweedieGBM
POL002298,2019,0.882,0,453.579833984375,TweedieGBM
POL001509,2023,0.943,0,747.907653808594,TweedieGBM
POL001223,2022,0.774,0,210.11897277832,TweedieGBM
POL003229,2020,0.799,0,503.354827880859,TweedieGBM
POL001733,2021,0.795,0,18412.2109375,TweedieGBM
POL001443,2020,0.682,0,166.055221557617,TweedieGBM
POL001464,2019,0.806,0,74.562370300293,TweedieGBM
POL002806,2023,0.698,0,8963.173828125,TweedieGBM
POL002008,2018,0.94,0,92.5392761230469,TweedieGBM
POL001256,2024,0.986,0,367.894226074219,TweedieGBM
POL002308,2022,0.895,0,473.775329589844,TweedieGBM
POL002695,2021,0.77,0,938.301574707031,TweedieGBM
POL002608,2024,0.713,0,31.4671936035156,TweedieGBM
POL001414,2020,0.965,230,39.1803359985352,TweedieGBM
POL003564,2020,0.759,0,41.9692230224609,TweedieGBM
POL002159,2020,0.837,0,620.263732910156,TweedieGBM
POL002701,2022,0.963,0,37.142993927002,TweedieGBM
POL003387,2021,0.995,0,746.106384277344,TweedieGBM
POL002146,2023,0.756,0,2811.14233398438,TweedieGBM
POL000993,2022,0.629,0,311.774291992188,TweedieGBM
POL001072,2020,0.625,0,1040.78601074219,TweedieGBM
POL003730,2022,0.627,0,4423.37841796875,TweedieGBM
POL000681,2024,0.708,0,258.895782470703,TweedieGBM
POL003979,2019,0.605,0,7.99115657806397,TweedieGBM
POL001791,2022,0.724,0,401.629730224609,TweedieGBM
POL000544,2021,0.749,0,253.836959838867,TweedieGBM
POL001353,2020,0.729,0,400.437805175781,TweedieGBM
POL003222,2022,0.809,0,189.069198608398,TweedieGBM
POL002553,2021,0.764,0,963.202880859375,TweedieGBM
POL000291,2020,0.971,0,515.3974609375,TweedieGBM
POL003713,2021,0.766,0,1611.05346679688,TweedieGBM
POL003023,2020,0.943,9897.32,36.2000770568848,TweedieGBM
POL003248,2020,0.641,0,47.0865364074707,TweedieGBM
POL002700,2019,0.652,0,176.034255981445,TweedieGBM
POL001969,2022,0.977,0,17134.771484375,TweedieGBM
POL002816,2023,0.925,0,207.421615600586,TweedieGBM
POL002875,2020,0.778,0,12.1753368377686,TweedieGBM
POL003371,2019,0.677,0,1969.673828125,TweedieGBM
POL001091,2021,0.775,0,1700.9755859375,TweedieGBM
POL003533,2024,0.834,0,941.495727539063,TweedieGBM
POL002438,2018,0.889,0,538.334838867188,TweedieGBM
POL003468,2024,0.833,230,232.763885498047,TweedieGBM
POL003151,2022,0.776,0,2089.1083984375,TweedieGBM
POL001561,2021,0.696,0,1542.97387695313,TweedieGBM
POL003052,2024,0.663,0,1256.47619628906,TweedieGBM
POL000900,2020,0.835,70523.03,176.303573608398,TweedieGBM
POL001150,2023,0.703,0,7.02588081359863,TweedieGBM
POL003716,2023,0.799,0,1750.00073242188,TweedieGBM
POL003412,2020,0.711,0,809.131164550781,TweedieGBM
POL003205,2023,0.797,0,899.404602050781,TweedieGBM
POL001154,2024,0.638,1060.29,288.304351806641,TweedieGBM
POL001826,2018,0.609,0,2279.14575195313,TweedieGBM
POL002671,2019,0.743,0,61.5961723327637,TweedieGBM
POL000831,2023,0.888,1197.38,1338.53601074219,TweedieGBM
POL000479,2024,0.795,0,115.860404968262,TweedieGBM
POL000203,2022,0.648,0,5116.57861328125,TweedieGBM
POL001562,2020,0.657,0,489.345825195313,TweedieGBM
POL000150,2024,0.887,0,10.4794178009033,TweedieGBM
POL003745,2020,0.794,0,491.658294677734,TweedieGBM
POL000541,2021,0.718,2621.09,98.350227355957,TweedieGBM
POL002988,2024,0.883,0,182.395294189453,TweedieGBM
POL000388,2019,0.751,0,12174.3125,TweedieGBM
POL002892,2021,0.75,0,192.066299438477,TweedieGBM
POL003433,2021,0.66,0,18.5687656402588,TweedieGBM
POL000762,2018,0.872,320717.49,16.0099716186523,TweedieGBM
POL001007,2024,0.658,0,732.473022460938,TweedieGBM
POL000326,2020,0.876,0,226.050567626953,TweedieGBM
POL001009,2022,0.981,0,501.739471435547,TweedieGBM
POL001832,2023,0.857,0,2093.32348632813,TweedieGBM
POL002142,2018,0.852,0,1146.25207519531,TweedieGBM
POL003706,2024,0.794,0,292.401458740234,TweedieGBM
POL002189,2021,0.817,26890.06,2489.384765625,TweedieGBM
POL001533,2023,0.844,0,963.666870117187,TweedieGBM
POL002564,2024,0.899,0,110.068695068359,TweedieGBM
POL003824,2023,0.707,0,496.792694091797,TweedieGBM
POL003193,2020,0.655,200,40.9271583557129,TweedieGBM
POL002304,2022,0.814,0,508.659881591797,TweedieGBM
POL000512,2022,0.878,2255.96,168.455612182617,TweedieGBM
POL000540,2023,0.806,0,240.317794799805,TweedieGBM
POL001626,2023,0.635,0,1409.40600585938,TweedieGBM
POL002567,2020,0.979,1581.9,501.231323242188,TweedieGBM
POL002973,2021,0.763,0,572.330810546875,TweedieGBM
POL001961,2021,0.929,0,348.0849609375,TweedieGBM
POL000589,2020,0.767,0,2251.92578125,TweedieGBM
POL001395,2020,0.711,0,1059.9931640625,TweedieGBM
POL003620,2023,0.96,0,1293.92163085938,TweedieGBM
POL003531,2018,0.975,0,920.180786132813,TweedieGBM
POL000913,2024,0.935,0,906.806335449219,TweedieGBM
POL001654,2022,0.939,2651.23,1309.70532226563,TweedieGBM
POL003740,2018,0.69,0,1078.69750976563,TweedieGBM
POL001817,2020,0.812,0,61.7279853820801,TweedieGBM
POL003220,2020,0.622,0,227.770935058594,TweedieGBM
POL003896,2020,0.826,0,592.649719238281,TweedieGBM
POL002054,2019,0.933,0,2160.15161132813,TweedieGBM
POL001454,2020,0.846,0,480.476806640625,TweedieGBM
POL002204,2021,0.929,0,633.184448242188,TweedieGBM
POL001990,2022,0.885,0,130.936492919922,TweedieGBM
POL000797,2024,0.935,0,210.405914306641,TweedieGBM
POL002550,2022,0.96,0,131.608581542969,TweedieGBM
POL001230,2020,0.656,0,391.28759765625,TweedieGBM
POL001166,2024,0.898,5068.52,897.321044921875,TweedieGBM
POL002026,2022,0.7,0,413.287200927734,TweedieGBM
POL000180,2024,0.612,0,503.256927490234,TweedieGBM
POL001696,2020,0.804,0,1193.26135253906,TweedieGBM
POL000702,2022,0.885,0,247.435256958008,TweedieGBM
POL003395,2020,0.8,0,149.905120849609,TweedieGBM
POL000647,2024,0.853,0,46.6186294555664,TweedieGBM
POL002789,2022,0.858,0,398.757781982422,TweedieGBM
POL002767,2020,0.679,70031.66,249.57861328125,TweedieGBM
POL002584,2024,0.676,0,714.393920898438,TweedieGBM
POL000543,2019,0.735,0,1109.21923828125,TweedieGBM
POL002502,2021,0.676,0,1138.98828125,TweedieGBM
POL002264,2021,0.823,0,1504.77136230469,TweedieGBM
POL000679,2020,0.859,0,326.501800537109,TweedieGBM
POL003472,2019,0.985,0,1106.78735351563,TweedieGBM
POL000054,2021,0.852,0,43.811466217041,TweedieGBM
POL001299,2020,0.958,0,1287.05004882813,TweedieGBM
POL002711,2022,0.926,0,588.443542480469,TweedieGBM
POL003149,2019,0.923,0,357.356750488281,TweedieGBM
POL003419,2021,0.692,0,88.0597763061524,TweedieGBM
POL001123,2019,0.95,0,21.4305076599121,TweedieGBM
POL001709,2022,0.603,0,20.2758235931397,TweedieGBM
POL001286,2020,0.625,0,850.951416015625,TweedieGBM
POL002723,2018,0.648,0,177.427520751953,TweedieGBM
POL003227,2019,0.925,0,1460.57336425781,TweedieGBM
POL000252,2022,0.642,0,617.5380859375,TweedieGBM
POL000761,2018,0.628,0,1340.09680175781,TweedieGBM
POL002657,2018,0.604,0,2434.6650390625,TweedieGBM
POL000691,2021,0.79,0,200.967086791992,TweedieGBM
POL002965,2019,0.772,0,864.819091796875,TweedieGBM
POL001734,2022,0.984,0,1314.68212890625,TweedieGBM
POL003727,2020,0.773,0,504.069396972656,TweedieGBM
POL003384,2022,0.632,0,1898.17260742188,TweedieGBM
POL001473,2018,0.687,0,27.3593139648438,TweedieGBM
POL002075,2024,0.901,1576.18,341.312835693359,TweedieGBM
POL000325,2022,0.802,0,87.2287902832031,TweedieGBM
POL003802,2022,0.93,54203.34,804.597351074219,TweedieGBM
POL001449,2022,0.788,0,626.214782714844,TweedieGBM
POL001181,2018,0.909,0,1271.34899902344,TweedieGBM
POL000412,2021,0.877,0,59.3801803588867,TweedieGBM
POL001856,2019,0.615,0,1033.57531738281,TweedieGBM
POL000708,2023,0.881,0,908.603881835938,TweedieGBM
POL002177,2021,0.833,0,784.136962890625,TweedieGBM
POL000665,2021,0.936,0,1923.65649414063,TweedieGBM
POL002665,2022,0.924,27999.52,2331.57250976563,TweedieGBM
POL000789,2021,0.656,0,15.3675632476807,TweedieGBM
POL001005,2024,0.779,0,78.9810409545899,TweedieGBM
POL000107,2018,0.951,0,318.735595703125,TweedieGBM
POL000930,2020,0.629,0,554.677612304688,TweedieGBM
POL000670,2021,0.686,0,263.129333496094,TweedieGBM
POL003739,2020,0.669,0,1497.4345703125,TweedieGBM
POL003823,2019,0.655,0,173.758636474609,TweedieGBM
POL000670,2022,0.673,0,271.68994140625,TweedieGBM
POL002998,2022,0.968,0,1797.98168945313,TweedieGBM
POL001067,2019,0.734,0,352.021850585938,TweedieGBM
POL000586,2020,0.633,0,138.574279785156,TweedieGBM
POL003566,2024,0.874,0,7.02920579910278,TweedieGBM
POL002768,2021,0.966,12831.7,588.855041503906,TweedieGBM
POL002086,2020,0.722,0,1224.25390625,TweedieGBM
POL002075,2023,0.635,0,341.312835693359,TweedieGBM
POL002973,2020,0.849,0,572.330810546875,TweedieGBM
POL000074,2021,0.621,0,338.404083251953,TweedieGBM
POL000889,2020,0.81,0,817.86279296875,TweedieGBM
POL002320,2022,0.721,0,158.696670532227,TweedieGBM
POL001159,2021,0.922,0,221.667572021484,TweedieGBM
POL001625,2023,0.653,0,2161.03979492188,TweedieGBM
POL003675,2023,0.985,0,672.1591796875,TweedieGBM
